feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
WF-0390-REPORT-RECORDS-TASK-SOLVER-4611CB,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner doctor > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing_validated,integration,test_report_records_task_solver_exit,report validation,coding agent to discover from repo static scan,Meets atomic contract: Report is oracle.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0391-FAILURE-EXPLICIT-PRESERVES-LOGS-9009F3,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner doctor > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing_validated,integration,test_failure_explicit_preserves_logs_artifacts,timeout/missing,coding agent to discover from repo static scan,Meets atomic contract: Negative branch.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0392-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-790AF9,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner list > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,existing_test_failed,integration,test_accepts_supported_benchmark_arguments_rejects,valid/bad args,coding agent to discover from repo static scan,Meets atomic contract: CLI behavior is atomic.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
WF-0393-EXECUTES-PLANS-BENCHMARK-ISOLATED-862B1E,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner list > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,covered-direct,integration,test_executes_plans_benchmark_isolated_artifacts,dry-run/run,coding agent to discover from repo static scan,Meets atomic contract: Benchmark action boundary.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0394-REPORT-RECORDS-TASK-SOLVER-63674F,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner list > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing_validated,integration,test_report_records_task_solver_exit,report validation,coding agent to discover from repo static scan,Meets atomic contract: Report is oracle.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0395-FAILURE-EXPLICIT-PRESERVES-LOGS-F75519,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner list > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing_validated,integration,test_failure_explicit_preserves_logs_artifacts,timeout/missing,coding agent to discover from repo static scan,Meets atomic contract: Negative branch.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0396-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-3CB66F,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner plan > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,direct_test_still_recommended,integration,test_accepts_supported_benchmark_arguments_rejects,valid/bad args,coding agent to discover from repo static scan,Meets atomic contract: CLI behavior is atomic.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0397-EXECUTES-PLANS-BENCHMARK-ISOLATED-62E9AD,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner plan > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,covered-direct,integration,test_executes_plans_benchmark_isolated_artifacts,dry-run/run,coding agent to discover from repo static scan,Meets atomic contract: Benchmark action boundary.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0398-REPORT-RECORDS-TASK-SOLVER-2ECC82,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner plan > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",recommended,integration,test_report_records_task_solver_exit,report validation,coding agent to discover from repo static scan,Meets atomic contract: Report is oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0399-FAILURE-EXPLICIT-PRESERVES-LOGS-E1AFF0,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner plan > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,recommended,integration,test_failure_explicit_preserves_logs_artifacts,timeout/missing,coding agent to discover from repo static scan,Meets atomic contract: Negative branch.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0400-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-D3F39C,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner report > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,direct_test_still_recommended,integration,test_accepts_supported_benchmark_arguments_rejects,valid/bad args,coding agent to discover from repo static scan,Meets atomic contract: CLI behavior is atomic.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0401-EXECUTES-PLANS-BENCHMARK-ISOLATED-005506,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner report > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,recommended,integration,test_executes_plans_benchmark_isolated_artifacts,dry-run/run,coding agent to discover from repo static scan,Meets atomic contract: Benchmark action boundary.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0402-REPORT-RECORDS-TASK-SOLVER-0E30DF,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner report > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing_validated,integration,test_report_records_task_solver_exit,report validation,coding agent to discover from repo static scan,Meets atomic contract: Report is oracle.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0403-FAILURE-EXPLICIT-PRESERVES-LOGS-F1C3FD,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner report > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing_validated,integration,test_failure_explicit_preserves_logs_artifacts,timeout/missing,coding agent to discover from repo static scan,Meets atomic contract: Negative branch.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0404-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-BE3262,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner run > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,existing_test_failed,integration,test_accepts_supported_benchmark_arguments_rejects,valid/bad args,coding agent to discover from repo static scan,Meets atomic contract: CLI behavior is atomic.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
WF-0405-EXECUTES-PLANS-BENCHMARK-ISOLATED-31810F,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner run > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,recommended,integration,test_executes_plans_benchmark_isolated_artifacts,dry-run/run,coding agent to discover from repo static scan,Meets atomic contract: Benchmark action boundary.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0406-REPORT-RECORDS-TASK-SOLVER-1E0138,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner run > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing_validated,integration,test_report_records_task_solver_exit,report validation,coding agent to discover from repo static scan,Meets atomic contract: Report is oracle.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0407-FAILURE-EXPLICIT-PRESERVES-LOGS-9FE246,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner run > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing_validated,integration,test_failure_explicit_preserves_logs_artifacts,timeout/missing,coding agent to discover from repo static scan,Meets atomic contract: Negative branch.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0408-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-CE0CE3,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner solve-terminal-task > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,direct_test_still_recommended,integration,test_accepts_supported_benchmark_arguments_rejects,valid/bad args,coding agent to discover from repo static scan,Meets atomic contract: CLI behavior is atomic.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
