feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
WF-0510-DISPATCHES-ONLY-READY-NODES-2D9648,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler validate > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,core/hive/scheduler.ts::TaskScheduler; core/message-listener/task-scheduler.ts::TaskScheduler,harness/tests/control_plane/test-pm-dispatch-builder-ready-dedupe.py::test_builder_ready_nodes_skip_dispatched_markers_and_active_status.FakeGraphScheduler; harness/tests/control_plane/test-pm-dispatch-builder-ready-dedupe.py::test_builder_ready_nodes_skip_dispatched_markers_and_active_status.FakeGraphScheduler.load_graph; harness/tests/control_plane/test-pm-dispatch-builder-ready-dedupe.py::test_builder_ready_nodes_skip_dispatched_markers_and_active_status.FakeGraphScheduler.ready_nodes; harness/tests/livework/test_dispatch_visibility.py::TestAllBlocked.test_passed_nodes_excluded_from_ready_and_blocked; harness/lib/graph_scheduler.py::ready_nodes; harness/lib/graph_scheduler.py::_batch_ready_nodes; harness/tests/graph/test_graph_dispatch_lease_busy.py::test_reconcile_keeps_acknowledged_dispatch_when_leases_disabled; harness/tests/graph/test_graph_scheduler_external_deps.py::test_external_depends_on_blocks_ready_nodes,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,low,"token overlap: scheduler, task"
WF-0511-UPDATES-NODE-STATUS-BASED-8B9C83,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler validate > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::validate; core/agent/protocol.ts::validateMessage; core/hive/protocol.ts::validateMessage; core/hive/scheduler.ts::QuickScheduler; core/ontology/scheduler.ts::getOntologyScheduler,harness/lib/graph_scheduler.py::_node_gate_verdict_ok; harness/lib/graph_scheduler.py::validate_graph; harness/lib/graph_scheduler.py::validate; harness/lib/graph_scheduler.py::_ensure_required_gate_node_mapping; harness/lib/graph_scheduler.py::_changed_nodes; harness/lib/graph_scheduler.py::_nodes; harness/tests/test_failure_handler.py::test_plan_invalid_from_graph_scheduler_validate_exit_code; harness/lib/graph_scheduler.py::_node_eval_json_candidates,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: graph, graph_scheduler, scheduler, validate"
WF-0512-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-B04422,workflow,Discovers candidate documents and records origin/dedup state.,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,coding agent to discover from repo static scan,,,integration,discover fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0513-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-894B0D,workflow,Queues documents idempotently and records status/watermarks.,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,coding agent to discover from repo static scan,,,integration,duplicate input,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0514-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-49C4A1,workflow,Processing emits extracted artifacts and failure state per document.,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > processing > extract/process/migrate/import > Processing emits extracted artifacts and failure state per document.,coding agent to discover from repo static scan,harness/schemas/coverage-report.schema.json::coverage-report.schema.json; harness/schemas/broker_coverage.schema.json::broker_coverage.schema.json,harness/lib/graph_node_dispatcher.py::_refresh_requirement_coverage_artifacts; harness/schemas/coverage-report.schema.json::coverage-report.schema.json; harness/lib/research/report_metrics.py::document_word_count; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_planned_report_ir_builds_per_chapter_contract; harness/schemas/broker_coverage.schema.json::broker_coverage.schema.json,integration,mixed success/failure,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: coverage, coverage-report, json, report"
WF-0515-STATUS-REPORT-REFLECTS-QUEUE-1E2348,workflow,Status/report reflects queue and registry without inventing progress.,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,coding agent to discover from repo static scan,harness/lib/knowledge_ingest_dispatcher.py::coverage-report; harness/tools/knowledge_ingest_dispatcher.py::coverage-report,harness/lib/knowledge_ingest_dispatcher.py::coverage-report; harness/tools/knowledge_ingest_dispatcher.py::coverage-report,integration,empty/partial queue,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,high,"token overlap: coverage, coverage-report, dispatcher, ingest, knowledge, knowledge_ingest_dispatcher, lib, report; seeded path match: harness/lib/knowledge*"
WF-0516-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-3D18FC,workflow,Discovers candidate documents and records origin/dedup state.,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,core/dashboard/*; app/*; web/dashboard package scripts,core/benchmark/reporter.ts::exportRawData; core/hive/discovery/mdns.ts::MDNSDiscovery,harness/scripts/browser_agent_notebooklm_wrapper.py::_list_text_inputs; harness/scripts/browser_agent_notebooklm_wrapper.py::_file_inputs_deep; harness/status-server/research_routes.py::discover_eval_files; harness/status-server/research_routes.py::discover_quality_gates; harness/status-server/research_routes.py::discover_human_search_waiting; harness/webhook-server.ts::captureRawIntent; harness/lib/symphony/status-server.py::_recent_vault_markdown; skills/obsidian-direct/scripts/obsidian_search.py::search_vault,integration,discover fixture,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,medium,"token overlap: core, raw"
WF-0517-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-0916C7,workflow,Queues documents idempotently and records status/watermarks.,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,core/dashboard/*; app/*; web/dashboard package scripts,,,integration,duplicate input,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
WF-0518-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-D47024,workflow,Processing emits extracted artifacts and failure state per document.,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > processing > extract/process/migrate/import > Processing emits extracted artifacts and failure state per document.,core/dashboard/*; app/*; web/dashboard package scripts,harness/scripts/codex-state-portable-sync.py::import; core/search/src/watcher.rs::process_events; core/search/src/index.rs::index_document; core/search/src/index.rs::delete_document,harness/scripts/browser_agent_technology_diagram_painter_wrapper.py::_extract_dom_original_asset; harness/scripts/browser_agent_youtube_transcript_wrapper.py::_scroll_and_extract_transcript; harness/scripts/browser_agent_gemini_deep_research_wrapper.py::_extract_mode_label; harness/scripts/browser_agent_gemini_deep_research_wrapper.py::_extract_conversation_data; harness/scripts/browser_agent_youtube_transcript_wrapper.py::_extract_caption_tracks_from_page; harness/scripts/browser_agent_youtube_transcript_wrapper.py::_extract_via_caption_tracks; harness/scripts/browser_agent_youtube_transcript_wrapper.py::_extract_via_caption_tracks.rank; harness/scripts/browser_agent_youtube_transcript_wrapper.py::_extract_video_id,integration,mixed success/failure,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,high,"token overlap: import, scripts, state"
WF-0519-STATUS-REPORT-REFLECTS-QUEUE-F19824,workflow,Status/report reflects queue and registry without inventing progress.,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,core/dashboard/*; app/*; web/dashboard package scripts,app/modules/dashboard.js::viewDashboard; harness/scripts/browser_agent_chatgpt_wrapper.py::__main__; harness/scripts/browser_agent_gemini_deep_research_wrapper.py::__main__; harness/scripts/browser_agent_notebooklm_wrapper.py::__main__; harness/scripts/browser_agent_technology_diagram_painter_wrapper.py::__main__,harness/status-server/react-app/src/App.tsx::projectionProgress; scripts/compare-webapp-fixes.sh::compare-webapp-fixes.sh; scripts/compare-webapp-fixes.sh::materialize; scripts/compare-webapp-frontend.sh::compare-webapp-frontend.sh; core/dashboard/server.ts::getState; core/dashboard/server.ts::writeState; core/dashboard/server.ts::updateState; harness/scripts/browser_agent_notebooklm_wrapper.py::_mark_progress,integration,empty/partial queue,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,high,"token overlap: app, dashboard; seeded path match: app/"
