feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
harness.python_runtime_library.task_queue.next_worker,Harness,Python runtime library,"Feature/action: task_queue: next-worker | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_queue.py,python harness/lib/task_queue.py next-worker,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/runtime/test_worker_runtime.sh;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_queue.peek,Harness,Python runtime library,"Feature/action: task_queue: peek | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_queue.py,python harness/lib/task_queue.py peek,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_queue.pop,Harness,Python runtime library,"Feature/action: task_queue: pop | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_queue.py,python harness/lib/task_queue.py pop,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.telemetry,Harness,Python runtime library,"Feature/action: telemetry | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/lib/telemetry.sh,harness/lib/telemetry.sh,tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;tests/harness/lib/test_v2_autopilot_respawn_e2e.py;tests/plugins/autosci/test_approval_runtime_proof.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.python_runtime_library.tmux_notification_bridge.notify,Harness,Python runtime library,"Feature/action: tmux_notification_bridge: notify | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/tmux_notification_bridge.py,python harness/lib/tmux_notification_bridge.py notify,tests/harness/test_tmux_notification_bridge.py;tests/harness/runtime/test_events_lib_runtime_bridge.sh;tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/runtime/test_runtime_adoption_bridge.sh;tests/harness/runtime/test_session_sh_runtime_bridge.sh;tests/harness/runtime/test_webwright_operator_bridge.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.webwright_adapter.craft,Harness,Python runtime library,"Feature/action: webwright_adapter: craft | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/webwright_adapter.py,python harness/lib/webwright_adapter.py craft,tests/harness/runtime/test_webwright_integration.py;tests/harness/runtime/test_webwright_operator_bridge.py;tests/harness/test_mia_runtime_adapter.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.webwright_adapter.doctor,Harness,Python runtime library,"Feature/action: webwright_adapter: doctor | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/webwright_adapter.py,python harness/lib/webwright_adapter.py doctor,tests/harness/runtime/test_webwright_integration.py;tests/harness/runtime/test_webwright_operator_bridge.py;tests/harness/test_mia_runtime_adapter.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.webwright_adapter.replay,Harness,Python runtime library,"Feature/action: webwright_adapter: replay | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/webwright_adapter.py,python harness/lib/webwright_adapter.py replay,tests/harness/runtime/test_projection_replay.sh;tests/harness/runtime/test_webwright_integration.py;tests/harness/runtime/test_webwright_operator_bridge.py;tests/harness/test_mia_runtime_adapter.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.webwright_adapter.run,Harness,Python runtime library,"Feature/action: webwright_adapter: run | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/webwright_adapter.py,python harness/lib/webwright_adapter.py run,tests/harness/runtime/test_webwright_integration.py;tests/harness/runtime/test_webwright_operator_bridge.py;tests/harness/test_mia_runtime_adapter.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.webwright_adapter.verify,Harness,Python runtime library,"Feature/action: webwright_adapter: verify | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/webwright_adapter.py,python harness/lib/webwright_adapter.py verify,tests/harness/runtime/test_webwright_integration.py;tests/harness/runtime/test_webwright_operator_bridge.py;tests/harness/test_mia_runtime_adapter.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.wiki_bare_concept_normalize,Harness,Python runtime library,"Feature/action: wiki-bare-concept-normalize | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/wiki-bare-concept-normalize.py,python harness/lib/wiki-bare-concept-normalize.py,tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;tests/harness/lib/test_v2_autopilot_respawn_e2e.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
