name	exit_code	runtime_seconds	source	command
pytest_file_205_9abb43a992_harness_tests_research_survey_test_section_compiler.py	1	0.428	harness/tests/research_survey/test_section_compiler.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_section_compiler.py
pytest_file_206_ba534e219c_harness_tests_research_survey_test_source_gap.py	0	0.19	harness/tests/research_survey/test_source_gap.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_source_gap.py
pytest_file_207_dba8a16397_harness_tests_research_survey_test_status_next.py	0	0.189	harness/tests/research_survey/test_status_next.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_status_next.py
pytest_file_208_b4264fd10d_harness_tests_research_survey_test_survey_evaluator.py	0	1.54	harness/tests/research_survey/test_survey_evaluator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_survey_evaluator.py
pytest_file_209_9d70c66c55_harness_tests_research_survey_test_watch_automation.py	0	0.21	harness/tests/research_survey/test_watch_automation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_watch_automation.py
pytest_file_210_269a88421b_harness_tests_research_unit_test_citation_span.py	0	0.192	harness/tests/research_unit/test_citation_span.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_citation_span.py
pytest_file_211_8fd88ab15a_harness_tests_research_unit_test_cli.py	0	0.991	harness/tests/research_unit/test_cli.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_cli.py
pytest_file_212_a852d1c4d2_harness_tests_research_unit_test_cli_claim_quality.py	0	0.197	harness/tests/research_unit/test_cli_claim_quality.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_cli_claim_quality.py
pytest_file_213_947c1f3a3a_harness_tests_research_unit_test_cli_synthesize.py	0	0.359	harness/tests/research_unit/test_cli_synthesize.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_cli_synthesize.py
pytest_file_214_c3bfeb395d_harness_tests_research_unit_test_evaluator.py	0	0.206	harness/tests/research_unit/test_evaluator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_evaluator.py
pytest_file_215_3c4717e8fd_harness_tests_research_unit_test_evidence_ledger.py	0	0.194	harness/tests/research_unit/test_evidence_ledger.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_evidence_ledger.py
pytest_file_216_826292fd2e_harness_tests_research_unit_test_extractors_markdown.py	0	0.195	harness/tests/research_unit/test_extractors_markdown.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_extractors_markdown.py
pytest_file_217_66dc415517_harness_tests_research_unit_test_future_seams.py	0	0.196	harness/tests/research_unit/test_future_seams.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_future_seams.py
pytest_file_218_cc8466419c_harness_tests_research_unit_test_hashing.py	0	0.193	harness/tests/research_unit/test_hashing.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_hashing.py
pytest_file_219_57ed8c1880_harness_tests_research_unit_test_ids.py	0	0.208	harness/tests/research_unit/test_ids.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_ids.py
pytest_file_220_85a687b596_harness_tests_research_unit_test_schemas.py	0	0.198	harness/tests/research_unit/test_schemas.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_schemas.py
pytest_file_221_e486501b1b_harness_tests_research_unit_test_search_providers.py	0	0.191	harness/tests/research_unit/test_search_providers.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_search_providers.py
pytest_file_222_a7a076882e_harness_tests_research_unit_test_sources_base.py	0	0.183	harness/tests/research_unit/test_sources_base.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_sources_base.py
pytest_file_223_1964470adf_harness_tests_research_unit_test_sources_mirage.py	0	0.723	harness/tests/research_unit/test_sources_mirage.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_sources_mirage.py
pytest_file_224_f7565cd408_harness_tests_research_unit_test_storage.py	0	0.202	harness/tests/research_unit/test_storage.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_unit/test_storage.py
pytest_file_225_ece2aba1ee_harness_tests_runtime_test_actor_lease.py	0	0.191	harness/tests/runtime/test_actor_lease.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_actor_lease.py
pytest_file_226_dfb7a93e42_harness_tests_runtime_test_actor_mailbox.py	0	0.186	harness/tests/runtime/test_actor_mailbox.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_actor_mailbox.py
pytest_file_227_00ce0bcf0a_harness_tests_runtime_test_actor_profiles.py	0	0.197	harness/tests/runtime/test_actor_profiles.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_actor_profiles.py
pytest_file_228_a8a53d108e_harness_tests_runtime_test_actor_runtime.py	0	0.194	harness/tests/runtime/test_actor_runtime.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_actor_runtime.py
pytest_file_229_6551d6bcaa_harness_tests_runtime_test_browser_agent_operator.py	0	0.18	harness/tests/runtime/test_browser_agent_operator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_browser_agent_operator.py
pytest_file_230_6db367aeb1_harness_tests_runtime_test_browser_fallback_observability.py	0	0.185	harness/tests/runtime/test_browser_fallback_observability.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_browser_fallback_observability.py
pytest_file_231_49a3321148_harness_tests_runtime_test_browser_operator_dispatch.py	0	0.423	harness/tests/runtime/test_browser_operator_dispatch.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_browser_operator_dispatch.py
pytest_file_232_e52b98d86d_harness_tests_runtime_test_browser_research_job.py	1	0.188	harness/tests/runtime/test_browser_research_job.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_browser_research_job.py
pytest_file_233_5e21f45a4f_harness_tests_runtime_test_browser_security_policies.py	0	0.196	harness/tests/runtime/test_browser_security_policies.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_browser_security_policies.py
pytest_file_234_44a0ee71ee_harness_tests_runtime_test_browser_session_pool.py	1	0.209	harness/tests/runtime/test_browser_session_pool.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_browser_session_pool.py
pytest_file_235_956ca0acd5_harness_tests_runtime_test_codex_operator_contract.py	0	0.202	harness/tests/runtime/test_codex_operator_contract.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_codex_operator_contract.py
pytest_file_236_4805a4fa05_harness_tests_runtime_test_compat_mapping.py	1	0.198	harness/tests/runtime/test_compat_mapping.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_compat_mapping.py
pytest_file_237_f2c6389047_harness_tests_runtime_test_gemini_deep_research_operator.py	0	0.2	harness/tests/runtime/test_gemini_deep_research_operator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_gemini_deep_research_operator.py
pytest_file_238_5d058c9086_harness_tests_runtime_test_host_taxonomy.py	0	0.198	harness/tests/runtime/test_host_taxonomy.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_host_taxonomy.py
pytest_file_239_22af9e9f41_harness_tests_runtime_test_logical_operator_router.py	0	0.203	harness/tests/runtime/test_logical_operator_router.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_logical_operator_router.py
pytest_file_240_db7367834b_harness_tests_runtime_test_mirage_context_access_plane.py	0	0.25	harness/tests/runtime/test_mirage_context_access_plane.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_mirage_context_access_plane.py
pytest_file_241_99ae42f3ee_harness_tests_runtime_test_multi_task_runner_backlog_autoscale.py	0	0.198	harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py
pytest_file_242_e23721a801_harness_tests_runtime_test_multi_task_runner_submit_path.py	0	1.248	harness/tests/runtime/test_multi_task_runner_submit_path.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_multi_task_runner_submit_path.py
pytest_file_243_d74f48909a_harness_tests_runtime_test_operator_persona.py	0	0.202	harness/tests/runtime/test_operator_persona.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_operator_persona.py
pytest_file_244_aaac579920_harness_tests_runtime_test_operator_runtime.py	0	0.243	harness/tests/runtime/test_operator_runtime.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_operator_runtime.py
pytest_file_245_45e04036f1_harness_tests_runtime_test_operator_score.py	0	0.191	harness/tests/runtime/test_operator_score.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_operator_score.py
pytest_file_246_e286eedcd3_harness_tests_runtime_test_verification_gate.py	0	0.199	harness/tests/runtime/test_verification_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_verification_gate.py
pytest_file_247_fe6a9b239d_harness_tests_runtime_test_webwright_integration.py	1	0.756	harness/tests/runtime/test_webwright_integration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_webwright_integration.py
pytest_file_248_10f29cdfee_harness_tests_runtime_test_webwright_operator_bridge.py	0	0.373	harness/tests/runtime/test_webwright_operator_bridge.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/runtime/test_webwright_operator_bridge.py
pytest_file_249_56d4450141_harness_tests_test-autopilot-pane-role-guard.py	5	0.199	harness/tests/test-autopilot-pane-role-guard.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-autopilot-pane-role-guard.py
pytest_file_250_76078e4666_harness_tests_test-github-trends-digest.py	5	0.194	harness/tests/test-github-trends-digest.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-github-trends-digest.py
pytest_file_251_e024e77150_harness_tests_test-graph-dispatch-stale-scrollback.py	5	0.187	harness/tests/test-graph-dispatch-stale-scrollback.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-graph-dispatch-stale-scrollback.py
pytest_file_252_7a0d0d103d_harness_tests_test-html-anything-self-contained.py	0	0.147	harness/tests/test-html-anything-self-contained.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-html-anything-self-contained.py
pytest_file_253_1ea3c7fc08_harness_tests_test-multi-task-canonical-status.py	2	0.239	harness/tests/test-multi-task-canonical-status.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-multi-task-canonical-status.py
pytest_file_254_f88ad00c0d_harness_tests_test-physical-operator-logical-selector.py	0	0.199	harness/tests/test-physical-operator-logical-selector.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-physical-operator-logical-selector.py
pytest_file_255_ce2412bff1_harness_tests_test-solar-monitor-bridge-global.py	0	0.183	harness/tests/test-solar-monitor-bridge-global.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-solar-monitor-bridge-global.py
pytest_file_256_abd6f1546f_harness_tests_test-status-autoresearch-impact.py	0	0.427	harness/tests/test-status-autoresearch-impact.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-status-autoresearch-impact.py
pytest_file_257_efe9ec356e_harness_tests_test-status-server-ai-influence.py	5	0.188	harness/tests/test-status-server-ai-influence.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-status-server-ai-influence.py
pytest_file_258_487a24b9a9_harness_tests_test-status-server-assets.py	5	0.191	harness/tests/test-status-server-assets.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-status-server-assets.py
pytest_file_259_8b99a2acfd_harness_tests_test-status-server-contract-summary.py	0	0.196	harness/tests/test-status-server-contract-summary.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-status-server-contract-summary.py
pytest_file_260_78c0bd00a9_harness_tests_test-status-server-execution-plan-summary.py	5	0.196	harness/tests/test-status-server-execution-plan-summary.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-status-server-execution-plan-summary.py
