feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0315-NODE-EMITS-VALIDATES-RESEARCH-8D4517,workflow,"Node emits or validates research_claims.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: claim_extract > evidence artifact > research_claims.v1 > Node emits or validates research_claims.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0316-GATE-ACCEPTS-VALID-EVIDENCE-B9FF04,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: claim_extract > gate behavior > claim_extract gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0320-NODE-EMITS-VALIDATES-RESEARCH-066407,workflow,"Node emits or validates research_method.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: method_extract > evidence artifact > research_method.v1 > Node emits or validates research_method.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0321-GATE-ACCEPTS-VALID-EVIDENCE-E083D9,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: method_extract > gate behavior > method_extract gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0324-NODE-MAPPED-CORRECT-LOGICAL-F04E49,workflow,Node is mapped to the correct logical operator/capabilities for map claims/methods to code evidence.,Scientific research lifecycle node: code_evidence_map > operator/capability contract > code_evidence_map logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for map claims/methods to code evidence.,missing,none,,,excluded,coverage_missing
WF-0325-NODE-EMITS-VALIDATES-CODE-92E7BE,workflow,"Node emits or validates code_evidence_map.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: code_evidence_map > evidence artifact > code_evidence_map.v1 > Node emits or validates code_evidence_map.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0326-GATE-ACCEPTS-VALID-EVIDENCE-7EE92D,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: code_evidence_map > gate behavior > code_evidence_map gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0329-NODE-MAPPED-CORRECT-LOGICAL-D649F1,workflow,Node is mapped to the correct logical operator/capabilities for generate idea candidates.,Scientific research lifecycle node: idea_generate > operator/capability contract > idea_generate logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for generate idea candidates.,missing,medium,,,excluded,coverage_missing
WF-0330-NODE-EMITS-VALIDATES-IDEA-89D089,workflow,"Node emits or validates idea_candidate.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: idea_generate > evidence artifact > idea_candidate.v1 > Node emits or validates idea_candidate.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0331-GATE-ACCEPTS-VALID-EVIDENCE-829F64,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: idea_generate > gate behavior > idea_generate gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,indirect,none,,,excluded,approval_or_authorization_gate
WF-0333-NODE-RUNS-ONLY-WHEN-C5C0F5,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: idea_evaluate > node dependency contract > idea_evaluate parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,missing,none,,,excluded,coverage_missing
WF-0335-NODE-EMITS-VALIDATES-IDEA-0F4490,workflow,"Node emits or validates idea_evaluation.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: idea_evaluate > evidence artifact > idea_evaluation.v1 > Node emits or validates idea_evaluation.v1 with provenance, status, artifacts, and limitations.",missing,medium,,,excluded,coverage_missing
WF-0336-GATE-ACCEPTS-VALID-EVIDENCE-2A4392,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: idea_evaluate > gate behavior > idea_evaluate gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,medium,,,excluded,coverage_missing
WF-0339-NODE-MAPPED-CORRECT-LOGICAL-095BB6,workflow,Node is mapped to the correct logical operator/capabilities for design experiment.,Scientific research lifecycle node: experiment_design > operator/capability contract > experiment_design logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for design experiment.,missing,medium,,,excluded,coverage_missing
WF-0340-NODE-EMITS-VALIDATES-EXPERIMENT-BE99B3,workflow,"Node emits or validates experiment_plan.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: experiment_design > evidence artifact > experiment_plan.v1 > Node emits or validates experiment_plan.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0341-GATE-ACCEPTS-VALID-EVIDENCE-2F73F6,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: experiment_design > gate behavior > experiment_design gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,indirect,none,,,excluded,approval_or_authorization_gate
WF-0343-NODE-RUNS-ONLY-WHEN-EF81B2,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: experiment_run > node dependency contract > experiment_run parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,missing,high,,,excluded,coverage_missing
WF-0344-NODE-MAPPED-CORRECT-LOGICAL-9D8FAC,workflow,Node is mapped to the correct logical operator/capabilities for run or collect experiment evidence.,Scientific research lifecycle node: experiment_run > operator/capability contract > experiment_run logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for run or collect experiment evidence.,missing,medium,,,excluded,coverage_missing
WF-0345-NODE-EMITS-VALIDATES-EXPERIMENT-284628,workflow,"Node emits or validates experiment_result.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: experiment_run > evidence artifact > experiment_result.v1 > Node emits or validates experiment_result.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0346-GATE-ACCEPTS-VALID-EVIDENCE-83279C,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: experiment_run > gate behavior > experiment_run gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0349-NODE-MAPPED-CORRECT-LOGICAL-C8C7AF,workflow,Node is mapped to the correct logical operator/capabilities for monitor experiment status.,Scientific research lifecycle node: experiment_monitor > operator/capability contract > experiment_monitor logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for monitor experiment status.,missing,medium,,,excluded,coverage_missing
WF-0350-NODE-EMITS-VALIDATES-EXPERIMENT-650BEA,workflow,"Node emits or validates experiment_status.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: experiment_monitor > evidence artifact > experiment_status.v1 > Node emits or validates experiment_status.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0351-GATE-ACCEPTS-VALID-EVIDENCE-D21A98,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: experiment_monitor > gate behavior > experiment_monitor gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0356-GATE-ACCEPTS-VALID-EVIDENCE-B7E098,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: claim_verify > gate behavior > claim_verify gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0358-NODE-RUNS-ONLY-WHEN-727A6D,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: report_plan > node dependency contract > report_plan parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,missing,none,,,excluded,coverage_missing
WF-0360-NODE-EMITS-VALIDATES-SCIENTIFIC-DD7F60,workflow,"Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: report_plan > evidence artifact > scientific_report.v1 > Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0361-GATE-ACCEPTS-VALID-EVIDENCE-4C22E1,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: report_plan > gate behavior > report_plan gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0364-NODE-MAPPED-CORRECT-LOGICAL-A7D48A,workflow,Node is mapped to the correct logical operator/capabilities for draft report.,Scientific research lifecycle node: report_draft > operator/capability contract > report_draft logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for draft report.,missing,medium,,,excluded,coverage_missing
WF-0365-NODE-EMITS-VALIDATES-SCIENTIFIC-7ECED8,workflow,"Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: report_draft > evidence artifact > scientific_report.v1 > Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0366-GATE-ACCEPTS-VALID-EVIDENCE-EE07A2,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: report_draft > gate behavior > report_draft gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,indirect,medium,,,excluded,approval_or_authorization_gate
