feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
FD-0634-BUILDS-ENVELOPE-TASK-SPRINT-9542F1,foundations,"Builds envelope with task/sprint/node IDs, input/output paths, and mode.","Bridge/route foundation: autosci_bridge validate > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",direct,high,harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_context_store_schema.py,harness/tests/orchestration/test_orchestration_routes.py::test_sprint_degraded_when_no_task_graph;harness/tests/test_context_store_schema.py::test_all_envelope_ids_match_their_keys;harness/tests/test_context_store_schema.py::test_memory_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_project_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_schema_defines_task_envelope;harness/tests/test_context_store_schema.py::test_task_envelope_requires_assigned_actor_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_criticality;harness/tests/test_context_store_schema.py::test_task_envelope_requires_envelope_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_task_id;harness/tests/test_context_store_schema.py::test_task_packet_with_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails;harness/tests/test_context_store_schema.py::test_task_packets_have_sprint_and_node,eligible,mapped_safe_executable_test
FD-0636-WRITES-EVIDENCE-PAYLOADS-SIDECARS-2E37D8,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: autosci_bridge validate > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/plugins/autosci/tests/test_bridge_smoke.py::test_smoke_writes_result_and_evidence_jsonl,eligible,mapped_safe_executable_test
FD-0637-NORMALIZES-SKILL-ACTION-NAMES-EA9334,foundations,"Normalizes skill/action names, paths, args, and environment consistently.","Bridge/route foundation: autosci_eval_adapter > CLI/input normalization > autosci_eval_adapter args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",indirect,high,harness/tests/test_skill_capsule_bridge.py,harness/tests/test_skill_capsule_bridge.py::test_canonical_skill_id_normalizes_names,eligible,mapped_safe_executable_test
FD-0639-BUILDS-ENVELOPE-TASK-SPRINT-8179C8,foundations,"Builds envelope with task/sprint/node IDs, input/output paths, and mode.","Bridge/route foundation: autosci_eval_adapter > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",indirect,high,harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_context_store_schema.py,harness/tests/orchestration/test_orchestration_routes.py::test_sprint_degraded_when_no_task_graph;harness/tests/test_context_store_schema.py::test_all_envelope_ids_match_their_keys;harness/tests/test_context_store_schema.py::test_memory_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_project_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_schema_defines_task_envelope;harness/tests/test_context_store_schema.py::test_task_envelope_requires_assigned_actor_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_criticality;harness/tests/test_context_store_schema.py::test_task_envelope_requires_envelope_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_task_id;harness/tests/test_context_store_schema.py::test_task_packet_with_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails;harness/tests/test_context_store_schema.py::test_task_packets_have_sprint_and_node,eligible,mapped_safe_executable_test
FD-0640-RUNS-BOUNDED-ACTION-VALIDATES-8F744D,foundations,Runs bounded action or validates artifact and returns correct status/schema.,Bridge/route foundation: autosci_eval_adapter > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_review_as_artifact_review,eligible,mapped_safe_executable_test
FD-0641-WRITES-EVIDENCE-PAYLOADS-SIDECARS-97B0F4,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: autosci_eval_adapter > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,eligible,mapped_safe_executable_test
FD-0642-NORMALIZES-SKILL-ACTION-NAMES-9C0A20,foundations,"Normalizes skill/action names, paths, args, and environment consistently.","Bridge/route foundation: autosci_operator_smoke skillgen > CLI/input normalization > autosci_operator_smoke skillgen args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",indirect,medium,harness/tests/test_skill_capsule_bridge.py,harness/tests/test_skill_capsule_bridge.py::test_canonical_skill_id_normalizes_names,eligible,mapped_safe_executable_test
FD-0644-BUILDS-ENVELOPE-TASK-SPRINT-8A416E,foundations,"Builds envelope with task/sprint/node IDs, input/output paths, and mode.","Bridge/route foundation: autosci_operator_smoke skillgen > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",indirect,medium,harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_context_store_schema.py,harness/tests/orchestration/test_orchestration_routes.py::test_sprint_degraded_when_no_task_graph;harness/tests/test_context_store_schema.py::test_all_envelope_ids_match_their_keys;harness/tests/test_context_store_schema.py::test_memory_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_project_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_schema_defines_task_envelope;harness/tests/test_context_store_schema.py::test_task_envelope_requires_assigned_actor_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_criticality;harness/tests/test_context_store_schema.py::test_task_envelope_requires_envelope_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_task_id;harness/tests/test_context_store_schema.py::test_task_packet_with_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails;harness/tests/test_context_store_schema.py::test_task_packets_have_sprint_and_node,eligible,mapped_safe_executable_test
FD-0646-WRITES-EVIDENCE-PAYLOADS-SIDECARS-F5FF3D,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: autosci_operator_smoke skillgen > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/plugins/autosci/tests/test_bridge_smoke.py::test_smoke_writes_result_and_evidence_jsonl,eligible,mapped_safe_executable_test
FD-0649-BUILDS-ENVELOPE-TASK-SPRINT-CCA697,foundations,"Builds envelope with task/sprint/node IDs, input/output paths, and mode.","Bridge/route foundation: autosci_parity_bridge inventory > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",indirect,none,harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_context_store_schema.py,harness/tests/orchestration/test_orchestration_routes.py::test_sprint_degraded_when_no_task_graph;harness/tests/test_context_store_schema.py::test_all_envelope_ids_match_their_keys;harness/tests/test_context_store_schema.py::test_memory_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_project_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_schema_defines_task_envelope;harness/tests/test_context_store_schema.py::test_task_envelope_requires_assigned_actor_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_criticality;harness/tests/test_context_store_schema.py::test_task_envelope_requires_envelope_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_task_id;harness/tests/test_context_store_schema.py::test_task_packet_with_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails;harness/tests/test_context_store_schema.py::test_task_packets_have_sprint_and_node,eligible,mapped_safe_executable_test
FD-0651-WRITES-EVIDENCE-PAYLOADS-SIDECARS-292DAC,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: autosci_parity_bridge inventory > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/plugins/autosci/tests/test_bridge_smoke.py::test_smoke_writes_result_and_evidence_jsonl,eligible,mapped_safe_executable_test
FD-0654-BUILDS-ENVELOPE-TASK-SPRINT-518F76,foundations,"Builds envelope with task/sprint/node IDs, input/output paths, and mode.","Bridge/route foundation: autosci_parity_bridge route > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",indirect,none,harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_context_store_schema.py,harness/tests/orchestration/test_orchestration_routes.py::test_sprint_degraded_when_no_task_graph;harness/tests/test_context_store_schema.py::test_all_envelope_ids_match_their_keys;harness/tests/test_context_store_schema.py::test_memory_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_project_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_schema_defines_task_envelope;harness/tests/test_context_store_schema.py::test_task_envelope_requires_assigned_actor_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_criticality;harness/tests/test_context_store_schema.py::test_task_envelope_requires_envelope_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_task_id;harness/tests/test_context_store_schema.py::test_task_packet_with_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails;harness/tests/test_context_store_schema.py::test_task_packets_have_sprint_and_node,eligible,mapped_safe_executable_test
FD-0656-WRITES-EVIDENCE-PAYLOADS-SIDECARS-8DEE76,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: autosci_parity_bridge route > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",indirect,medium,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/plugins/autosci/tests/test_bridge_smoke.py::test_smoke_writes_result_and_evidence_jsonl,eligible,mapped_safe_executable_test
