Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
Harness,Solar-Harness shell/runtime,"Feature/action: browser_profile_control: profile-verify | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: build | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: capability-prefix | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: capability-scorer | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_activation_proof | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_certification_suite | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_effects | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_fusion_benchmark | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_inference: enrich-graph | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_inference: infer | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_registry: list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_registry: query | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_registry: scorecard | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: capability_registry: sync | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cards | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: chain-watcher | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: chart-action-matrix | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: chart-burst-quadrant | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: chart-pain-heatmap | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: chatgpt-conversation-ingest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: chatgpt_browser_agent_task_operator | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: chatgpt_report_operator | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: claude_hook_event_bridge | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: acquire-transcripts | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: add-source | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: audit-transcript-quality | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: check | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: closeout | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: compile | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: discover-transcript-tracks | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: eval-artifacts | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: export | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: extract | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: cli: handoff-search | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
