suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_g2_code_paper,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_g3_tri_source,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_g4_sustained,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_g5_intervention,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_stamp_packet_resonance_default,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_stamp_packet_resonance_with_refs,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:config,harness/tests/config/test_autosci_research_capsule_registry.py,harness.tests.config.test_autosci_research_capsule_registry,test_autosci_manifest_research_capsules_are_registered_and_resolvable,PASS,0.050,,evidence/pytest-matrix-installed-home/config.xml
pytest_matrix:config,harness/tests/config/test_autosci_research_capsule_registry.py,harness.tests.config.test_autosci_research_capsule_registry,test_no_autosci_research_capsule_file_is_left_unregistered,PASS,0.009,,evidence/pytest-matrix-installed-home/config.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestCanonicalPapersScan.py,harness.tests.data_plane.test_mineru_canonical_sources.TestCanonicalPapersScan,test_manifest_exists,FAIL,0.000,AssertionError: False is not true : manifest missing: <QA_RUN_ROOT>/tmp/final-home/Knowledge/_meta/source-manifest.jsonl,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestCanonicalPapersScan.py,harness.tests.data_plane.test_mineru_canonical_sources.TestCanonicalPapersScan,test_original_fallback_resolution,FAIL,0.000,AssertionError: 0 not greater than 0 : expected some papers to resolve via original_fallback,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestCanonicalPapersScan.py,harness.tests.data_plane.test_mineru_canonical_sources.TestCanonicalPapersScan,test_papers_have_required_fields,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestCanonicalPapersScan.py,harness.tests.data_plane.test_mineru_canonical_sources.TestCanonicalPapersScan,test_scan_discovers_papers,FAIL,0.000,"AssertionError: False is not true : scan failed: {'ok': False, 'error': 'manifest not found: <QA_RUN_ROOT>/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}",evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestCanonicalPapersScan.py,harness.tests.data_plane.test_mineru_canonical_sources.TestCanonicalPapersScan,test_scan_reports_already_extracted,FAIL,0.000,"AssertionError: 'already_extracted' not found in {'ok': False, 'error': 'manifest not found: <QA_RUN_ROOT>/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}",evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestOutputPathUnderReferences.py,harness.tests.data_plane.test_mineru_canonical_sources.TestOutputPathUnderReferences,test_extract_pdf_output_path,SKIPPED,0.000,no papers available for extraction test,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestOutputPathUnderReferences.py,harness.tests.data_plane.test_mineru_canonical_sources.TestOutputPathUnderReferences,test_references_dir_exists,FAIL,0.000,AssertionError: False is not true : references dir missing: <QA_RUN_ROOT>/tmp/final-home/Knowledge/references,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestOutputPathUnderReferences.py,harness.tests.data_plane.test_mineru_canonical_sources.TestOutputPathUnderReferences,test_slug_resolves_to_references,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestWorkerIdleBackground.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_manifest_yaml_declares_idle_mode,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestWorkerIdleBackground.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_queue_file_location,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestWorkerIdleBackground.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_queue_papers_is_background_only,FAIL,0.000,"AssertionError: False is not true : queue failed: {'ok': False, 'error': 'manifest not found: <QA_RUN_ROOT>/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}",evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestWorkerIdleBackground.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_worker_script_exists_and_idle_guarded,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestNoForegroundBlocking.py,harness.tests.data_plane.test_mineru_canonical_sources.TestNoForegroundBlocking,test_extract_single_pdf_without_background_flag,FAIL,0.000,AssertionError: None != 'idle_background',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestNoForegroundBlocking.py,harness.tests.data_plane.test_mineru_canonical_sources.TestNoForegroundBlocking,test_queue_papers_returns_immediately,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestNoForegroundBlocking.py,harness.tests.data_plane.test_mineru_canonical_sources.TestNoForegroundBlocking,test_scan_papers_returns_immediately,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestMineruDoctor.py,harness.tests.data_plane.test_mineru_canonical_sources.TestMineruDoctor,test_doctor_canonical_papers_has_counts,PASS,0.029,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mineru_canonical_sources/TestMineruDoctor.py,harness.tests.data_plane.test_mineru_canonical_sources.TestMineruDoctor,test_doctor_reports_canonical_papers,PASS,0.027,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageSourcesMount.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageSourcesMount,test_doctor_includes_physical_root,PASS,0.219,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageSourcesMount.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageSourcesMount,test_papers_physical_root,FAIL,0.002,"AssertionError: '~/Knowledge/_sources/papers' != '<BETTERSOLAR_REPO> - ~/Knowledge/_sources/papers + <QA_RUN_ROOT>/tmp/final-home/Knowledge/_sources/papers  : /papers physical_root should be ~/Knowledge/_sources/papers, got ~/Knowledge/_sources/papers",evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageSourcesMount.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageSourcesMount,test_resolve_papers_mount,PASS,0.002,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageSourcesMount.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageSourcesMount,test_resolve_sources_mount,PASS,0.002,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageSourcesMount.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageSourcesMount,test_sources_physical_root,FAIL,0.002,"AssertionError: '~/Knowledge/_sources' != '<BETTERSOLAR_REPO> - ~/Knowledge/_sources + <QA_RUN_ROOT>/tmp/final-home/Knowledge/_sources  : /sources physical_root should be ~/Knowledge/_sources, got ~/Knowledge/_sources",evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageSourcesMount.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageSourcesMount,test_sources_subdirs_exist,FAIL,0.000,AssertionError: False is not true : <QA_RUN_ROOT>/tmp/final-home/Knowledge/_sources should exist,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageLogicalAccess.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageLogicalAccess,test_cat_through_knowledge,FAIL,0.003,FileNotFoundError: [Errno 2] No such file or directory: 'solar-harness',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageLogicalAccess.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageLogicalAccess,test_find_sources,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: 'solar-harness',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageLogicalAccess.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageLogicalAccess,test_host_path_blocked,FAIL,0.003,FileNotFoundError: [Errno 2] No such file or directory: 'solar-harness',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestMirageLogicalAccess.py,harness.tests.data_plane.test_mirage_sources_mount.TestMirageLogicalAccess,test_ls_sources,FAIL,0.003,FileNotFoundError: [Errno 2] No such file or directory: 'solar-harness',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestDriveStatusHonesty.py,harness.tests.data_plane.test_mirage_sources_mount.TestDriveStatusHonesty,test_drive_detection_with_missing_root,PASS,0.000,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestDriveStatusHonesty.py,harness.tests.data_plane.test_mirage_sources_mount.TestDriveStatusHonesty,test_drive_not_in_mounts_status_when_missing,PASS,0.002,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_mirage_sources_mount/TestDriveStatusHonesty.py,harness.tests.data_plane.test_mirage_sources_mount.TestDriveStatusHonesty,test_drive_optional_flag,PASS,0.002,,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_qmd_sources_reconcile/TestQMDReindexReportExists.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDReindexReportExists,test_qmd_index_is_current,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: 'qmd',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_qmd_sources_reconcile/TestQMDReindexReportExists.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDReindexReportExists,test_reindex_report_file_exists,FAIL,0.000,AssertionError: False is not true : Report should exist at <QA_RUN_ROOT>/tmp/installer-solar/harness/reports/data-plane-storage-access-unification/qmd-reindex.md,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_qmd_sources_reconcile/TestQMDReindexReportExists.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDReindexReportExists,test_reindex_report_has_required_sections,FAIL,0.000,FileNotFoundError: [Errno 2] No such file or directory: '<QA_RUN_ROOT>/tmp/installer-solar/harness/reports/data-plane-storage-access-unification/qmd-reindex.md',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_qmd_sources_reconcile/TestQMDSampleQueriesHitCanonical.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDSampleQueriesHitCanonical,test_recently_ingested_pages_in_index,FAIL,0.002,AssertionError: False is not true : Re-ingested page '对谈田渊栋-ai走向何方-我们需要怎样的深度学习理论' should be in QMD index,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_qmd_sources_reconcile/TestQMDSampleQueriesHitCanonical.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDSampleQueriesHitCanonical,test_reference_pages_count_in_index,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: 'qmd',evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_qmd_sources_reconcile/TestQMDSampleQueriesHitCanonical.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDSampleQueriesHitCanonical,test_search_grokking_hits_reference,FAIL,0.002,AssertionError: False is not true : 'grokking' search should return hits,evidence/pytest-matrix-installed-home/data_plane.xml
pytest_matrix:data_plane,harness/tests/data_plane/test_qmd_sources_reconcile/TestQMDSampleQueriesHitCanonical.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDSampleQueriesHitCanonical,test_search_manifold_hits_reference,FAIL,0.002,AssertionError: False is not true : '流形假设' search should return hits,evidence/pytest-matrix-installed-home/data_plane.xml
