feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
MISC-0048-INSTALLED-ROOTS-FILES-MATCH-86E6FC,Installable component: codex-bridge > layout/artifacts > installed files and config > Installed roots/files match receipt and do not overwrite user-owned data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0050-UNINSTALL-REMOVES-COMPONENT-OWNED-EF240F,Installable component: codex-bridge > uninstall/residue > remove or keep-data behavior > Uninstall removes component-owned files and preserves requested user data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0057-COMPONENT-INSTALLS-ONLY-WHEN-197AD2,Installable component: mempalace > selection/install > --components mempalace > Component installs only when selected/default/auto rules are satisfied.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0058-INSTALLED-ROOTS-FILES-MATCH-7BC484,Installable component: mempalace > layout/artifacts > installed files and config > Installed roots/files match receipt and do not overwrite user-owned data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0060-UNINSTALL-REMOVES-COMPONENT-OWNED-C24EE1,Installable component: mempalace > uninstall/residue > remove or keep-data behavior > Uninstall removes component-owned files and preserves requested user data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0062-COMPONENT-INSTALLS-ONLY-WHEN-C44474,Installable component: daemons > selection/install > --components daemons > Component installs only when selected/default/auto rules are satisfied.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0063-INSTALLED-ROOTS-FILES-MATCH-06CC29,Installable component: daemons > layout/artifacts > installed files and config > Installed roots/files match receipt and do not overwrite user-owned data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0065-UNINSTALL-REMOVES-COMPONENT-OWNED-5448E8,Installable component: daemons > uninstall/residue > remove or keep-data behavior > Uninstall removes component-owned files and preserves requested user data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0067-COMPONENT-INSTALLS-ONLY-WHEN-F7587E,Installable component: status-daemon > selection/install > --components status-daemon > Component installs only when selected/default/auto rules are satisfied.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0068-INSTALLED-ROOTS-FILES-MATCH-EFC03B,Installable component: status-daemon > layout/artifacts > installed files and config > Installed roots/files match receipt and do not overwrite user-owned data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0070-UNINSTALL-REMOVES-COMPONENT-OWNED-C6D3D3,Installable component: status-daemon > uninstall/residue > remove or keep-data behavior > Uninstall removes component-owned files and preserves requested user data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0072-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-2784B5,CLI lifecycle command: backup > happy path > backup > Command performs documented behavior with expected stdout/JSON/status.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0074-FAILURE-RETURNS-NONZERO-EXPLICIT-72BE1C,CLI lifecycle command: backup > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0075-COMMAND-SIDE-EFFECTS-SCOPED-2E5586,CLI lifecycle command: backup > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0082-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-06C63A,CLI lifecycle command: doctor > happy path > doctor > Command performs documented behavior with expected stdout/JSON/status.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0084-FAILURE-RETURNS-NONZERO-EXPLICIT-2891FB,CLI lifecycle command: doctor > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0085-COMMAND-SIDE-EFFECTS-SCOPED-1B9EA7,CLI lifecycle command: doctor > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0092-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-5B0144,CLI lifecycle command: repair > happy path > repair > Command performs documented behavior with expected stdout/JSON/status.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
MISC-0094-FAILURE-RETURNS-NONZERO-EXPLICIT-09BB2F,CLI lifecycle command: repair > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
MISC-0095-COMMAND-SIDE-EFFECTS-SCOPED-22C05F,CLI lifecycle command: repair > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
MISC-0097-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D914D9,CLI lifecycle command: restore > happy path > restore > Command performs documented behavior with expected stdout/JSON/status.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0099-FAILURE-RETURNS-NONZERO-EXPLICIT-2B35F0,CLI lifecycle command: restore > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0100-COMMAND-SIDE-EFFECTS-SCOPED-17B91B,CLI lifecycle command: restore > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0102-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D64E16,CLI lifecycle command: status > happy path > status > Command performs documented behavior with expected stdout/JSON/status.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0104-FAILURE-RETURNS-NONZERO-EXPLICIT-2C257D,CLI lifecycle command: status > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0105-COMMAND-SIDE-EFFECTS-SCOPED-0185B9,CLI lifecycle command: status > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0112-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-CC4F67,CLI lifecycle command: uninstall > happy path > uninstall > Command performs documented behavior with expected stdout/JSON/status.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
MISC-0114-FAILURE-RETURNS-NONZERO-EXPLICIT-1496B9,CLI lifecycle command: uninstall > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,INCONCLUSIVE_EXPECTED,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
