feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
WF-0413-EXECUTES-PLANS-BENCHMARK-ISOLATED-CF3966,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: solar_solver > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/benchmark/test_solar_solver.py,harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch,80.01;80.01;80.01;80.01;80.01,"symbol:solve_terminal_task,test_path_stem:solar_solver,surface_key:solar_solver || symbol:solve_terminal_task,test_path_stem:solar_solver,surface_key:solar_solver || symbol:solve_terminal_task,test_path_stem:solar_solver,surface_key:solar_solver || symbol:solve_terminal_task,test_path_stem:solar_solver,surface_key:solar_solver || symbol:solve_terminal_task,test_path_stem:solar_solver,surface_key:solar_solver", ||  ||  ||  || ,yes
WF-0414-REPORT-RECORDS-TASK-SOLVER-68597E,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: solar_solver > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/benchmark/test_solar_solver.py,harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch,33.42;29.40;29.40;29.40;29.40,surface_key:solar_solver || surface_key:solar_solver || surface_key:solar_solver || surface_key:solar_solver || surface_key:solar_solver,solver || solver || solver || solver || solver,yes
WF-0415-FAILURE-EXPLICIT-PRESERVES-LOGS-DC1F9A,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: solar_solver > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/benchmark/test_solar_solver.py,harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf,54.08;54.08;54.08;50.70;50.70,"test_path_stem:solar_solver,surface_key:solar_solver || test_path_stem:solar_solver,surface_key:solar_solver || test_path_stem:solar_solver,surface_key:solar_solver || test_path_stem:solar_solver,surface_key:solar_solver || test_path_stem:solar_solver,surface_key:solar_solver",logs || logs || logs || logs || logs,yes
WF-0416-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-3BD37B,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: status_banner > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,missing,excluded:no_semantically_relevant_executable_test,unmapped,,,,,,yes
WF-0418-REPORT-RECORDS-TASK-SOLVER-F384CD,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: status_banner > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/test-status-autoresearch-impact.py;harness/tests/test-status-server-ai-influence.py;harness/tests/test_observability_metrics.py;harness/tests/test_status_cmd_metrics.py,harness/tests/test_status_cmd_metrics.py::TestLR01LazyImport::test_try_load_observability_success;harness/tests/test_observability_metrics.py::TestHelpers::test_iter_missing_file_yields_nothing;harness/tests/test_observability_metrics.py::TestHelpers::test_iter_parses_valid_lines_skips_bad;harness/tests/test-status-server-ai-influence.py;harness/tests/test-status-autoresearch-impact.py::test_autoresearch_impact_trend_counts_pass_after_trigger,61.41;61.41;61.41;53.85;51.41,"symbol:iter_events_from_jsonl,test_path_stem:metrics || symbol:iter_events_from_jsonl,test_path_stem:metrics || symbol:iter_events_from_jsonl,test_path_stem:metrics || body_stem:metrics,test_path_stem:status_server,body_stem:trend || body_stem:metrics,body_stem:status_server,test_path_stem:trend", ||  ||  ||  || ,yes
WF-0419-FAILURE-EXPLICIT-PRESERVES-LOGS-066940,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: status_banner > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/plugins/autosci/tests/test_paper_prepare.py;harness/test-mixture-topology.sh,harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/test-mixture-topology.sh,21.74;17.34, || ,"artifacts.,explicit || explicit,preserves",yes
WF-0421-RUNS-RECORDS-BROWSER-AUTOMATION-D5E6FF,workflow,Runs/records browser automation or reports unavailable browser deterministically.,Browser workflow: browser_job_runtime > job execution > browser task run > Runs/records browser automation or reports unavailable browser deterministically.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/runtime/test_browser_agent_operator.py;harness/tests/runtime/test_browser_session_pool.py,harness/tests/runtime/test_browser_session_pool.py::test_run_real_browser_probe_records_pool_lease;harness/tests/runtime/test_browser_agent_operator.py::test_poll_real_browser_job_executes_probe;harness/tests/runtime/test_browser_agent_operator.py::test_poll_real_browser_job_surfaces_reauth,39.76;35.74;35.74,symbol:_run_real_browser_probe || symbol:_run_real_browser_probe || symbol:_run_real_browser_probe, ||  || ,yes
WF-0422-CAPTURED-OUTPUT-HAS-SOURCE-1CDA2F,workflow,"Captured output has source URL, timestamp, and artifacts.","Browser workflow: browser_job_runtime > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.",direct,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/runtime/test_multi_task_runner_submit_path.py,harness/tests/runtime/test_multi_task_runner_submit_path.py::TestSubmitPathSuccess::test_command_profile_propagates_command_into_envelope,32.11,test_path_stem:multi_task_runner,,yes
WF-0423-RETRIES-FAILS-CHECKPOINTED-STATE-089989,workflow,Retries/fails with checkpointed state and no duplicate side effects.,Browser workflow: browser_job_runtime > retry/failover > network/session timeout > Retries/fails with checkpointed state and no duplicate side effects.,indirect,excluded:external_environment_or_credentials,partial_candidate,harness/tests/integrations/test-vnext-integration.sh;harness/tests/runtime/test_browser_research_job.py;harness/tests/test_antigravity_auth_bootstrap.py;harness/tests/test_antigravity_multimodal_agent.py,harness/tests/test_antigravity_auth_bootstrap.py::TestBootstrapFailAfterContinue::test_no_active_conversation_retries_then_bootstrap_failed;harness/tests/integrations/test-vnext-integration.sh;harness/tests/test_antigravity_multimodal_agent.py::test_antigravity_no_active_conversation_retries_with_continue;harness/tests/test_antigravity_multimodal_agent.py::test_antigravity_live_quota_log_fails_fast;harness/tests/runtime/test_browser_research_job.py::TestSubmitResearchJob::test_creates_job_with_project_routing,42.51;38.84;38.45;37.06;35.02,symbol:__init__ || symbol:__init__ || symbol:__init__ || symbol:__init__ || symbol:_load_state,retries ||  || retries ||  || ,yes
WF-0424-LOADS-REPORTS-PROFILE-SESSION-E35148,workflow,Loads or reports profile/session state without leaking credentials.,"Browser workflow: social browser backend CLI > profile/session input > browser profile, URL, job metadata > Loads or reports profile/session state without leaking credentials.",indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/browser/test_browser_profile_control.py;harness/tests/test_social_browser_backend_x.py,harness/tests/browser/test_browser_profile_control.py::test_browser_profile_control_profile_init;harness/tests/browser/test_browser_profile_control.py::test_browser_profile_control_doctor;harness/tests/test_social_browser_backend_x.py::test_cross_c1_c5_post_record_contract_has_11_business_fields,63.17;33.17;33.00,"symbol:profile-init,test_path_stem:browser_profile_control || test_path_stem:browser_profile_control || symbol:dom_hash", ||  || ,yes
WF-0425-RUNS-RECORDS-BROWSER-AUTOMATION-FAA4C2,workflow,Runs/records browser automation or reports unavailable browser deterministically.,Browser workflow: social browser backend CLI > job execution > browser task run > Runs/records browser automation or reports unavailable browser deterministically.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;harness/tests/influence/test_pipeline.py;harness/tests/research/integration/test_pipeline.py;harness/tests/test_evidence_compression.py;harness/tests/test_pipeline_mock.py,harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py::test_pipeline_mock_mode_runs_browser_lease_and_persists_posts;harness/tests/test_pipeline_mock.py::test_pipeline_mock_mode_runs_10_step_path;harness/tests/influence/test_pipeline.py::test_pipeline_gate_log_records_stages;harness/tests/research/integration/test_pipeline.py::TestPipelineArtifacts::test_claims_jsonl_written;harness/tests/test_evidence_compression.py::test_pipeline_success_and_failure,34.57;34.57;32.02;32.02;31.91,test_path_stem:pipeline || test_path_stem:pipeline || test_path_stem:pipeline || test_path_stem:pipeline || test_path_stem:pipeline, ||  ||  ||  || ,yes
WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B,workflow,"Captured output has source URL, timestamp, and artifacts.","Browser workflow: social browser backend CLI > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.",indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/research_unit/test_cli.py;harness/tests/runtime/test_browser_agent_operator.py;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/runtime/test_browser_agent_operator.py::test_build_frontdoor_research_artifact_preserves_whole_messages;harness/tests/research_unit/test_cli.py::TestWebResearch::test_search_writes_online_sources_with_fetch;harness/tests/research_unit/test_cli.py::TestWebResearch::test_run_web_query_end_to_end_without_network,50.32;46.21;40.32;36.21;36.21,"symbol:canonical_url,body_stem:manifest || symbol:canonical_url,body_stem:manifest || symbol:canonical_url || symbol:browser_use_fetch_url || symbol:browser_use_fetch_url", ||  ||  ||  || ,yes
WF-0427-RETRIES-FAILS-CHECKPOINTED-STATE-DC95BD,workflow,Retries/fails with checkpointed state and no duplicate side effects.,Browser workflow: social browser backend CLI > retry/failover > network/session timeout > Retries/fails with checkpointed state and no duplicate side effects.,indirect,excluded:external_environment_or_credentials,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_run_parity_demo_auto_executes_local_command;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_executes_approved_native_command_without_wiki_writeback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_executes_approved_experiment_command;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_experiment_command,43.91;41.89;38.84;35.02;35.02,symbol:parse_args || symbol:parse_args || symbol:parse_args || symbol:parse_args || symbol:parse_args,effects || effects ||  ||  || ,yes
WF-0428-TRIGGER-MATRIX-MATCH-EXPECTED-EA10EE,workflow,Workflow trigger and matrix match expected OS/jobs.,"CI workflow: desktop-build > trigger/matrix > event, matrix, checkout > Workflow trigger and matrix match expected OS/jobs.",missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution,48.00;28.00;28.00;28.00,"impl_path:package.json,body_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package", ||  ||  || ,yes
