feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
FD-0183-OPERATOR-WRITES-EXPECTED-EVIDENCE-06867D,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: AutoSciBridgeExperimentDesigner > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,evidence emission,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_logical_operator_schema.py; harness/tests/test_actor_observability.py; harness/tests/test_evidence_ledger.py; harness/tests/research/survey/test_schemas.py,AutoSciBridgeExperimentDesigner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0184-GATED-OPERATORS-DO-NOT-50E038,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: AutoSciBridgeExperimentDesigner > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,approval behavior,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_youtube_premium_escape.py; harness/plugins/autosci/tests/test_root_tool_abi.py,AutoSciBridgeExperimentDesigner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0185-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-DD7F72,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: AutoSciBridgeExperimentDesigner > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,limitation honesty,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/test_s04_orchestration_ui_smoke.py; harness/tests/research_unit/test_evaluator.py; harness/test-harness-resilience.sh,AutoSciBridgeExperimentDesigner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0186-PHYSICAL-OPERATOR-APPEARS-BINDING-294678,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: AutoSciBridgeClaimVerifier > binding record > AutoSciBridgeClaimVerifier route binding > Physical operator appears in binding config with correct native skill and status.,binding record,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_phase19_operator_smoke.py,AutoSciBridgeClaimVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0188-OPERATOR-WRITES-EXPECTED-EVIDENCE-355E1C,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: AutoSciBridgeClaimVerifier > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,evidence emission,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/test-physical-operator-logical-selector.py; harness/tests/test_logical_operator_schema.py; harness/tests/orchestration/test_orchestration_routes.py,AutoSciBridgeClaimVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0189-GATED-OPERATORS-DO-NOT-459667,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: AutoSciBridgeClaimVerifier > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,approval behavior,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research_survey/test_survey_evaluator.py,AutoSciBridgeClaimVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0190-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-7E18ED,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: AutoSciBridgeClaimVerifier > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,limitation honesty,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/test-physical-operator-logical-selector.py; harness/tests/test_apo_plan_compiler.py,AutoSciBridgeClaimVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0191-PHYSICAL-OPERATOR-APPEARS-BINDING-6DC5E1,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: AutoSciBridgePilotVerifier > binding record > AutoSciBridgePilotVerifier route binding > Physical operator appears in binding config with correct native skill and status.,binding record,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_phase19_operator_smoke.py; harness/plugins/autosci/tests/test_bridge_smoke.py,AutoSciBridgePilotVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0192-OPERATOR-STATUS-MATCHES-SIDE-E88051,foundations,Operator status matches side-effect and provider boundaries.,Physical operator: AutoSciBridgePilotVerifier > execution mode > partial/gated/completed/smoke > Operator status matches side-effect and provider boundaries.,execution mode,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,AutoSciBridgePilotVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/tools/execution_broker.py::VerifierResult; harness/tools/execution_broker.py::_default_verifier
FD-0193-OPERATOR-WRITES-EXPECTED-EVIDENCE-1A6BBD,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: AutoSciBridgePilotVerifier > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,evidence emission,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test-physical-operator-logical-selector.py; harness/tests/test_logical_operator_schema.py,AutoSciBridgePilotVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0194-GATED-OPERATORS-DO-NOT-49305E,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: AutoSciBridgePilotVerifier > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,approval behavior,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_apo_plan_compiler.py,AutoSciBridgePilotVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0195-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-9AFE64,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: AutoSciBridgePilotVerifier > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,limitation honesty,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_report_validation.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,AutoSciBridgePilotVerifier; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/tests/test_report_validation.py::test_chapter_verifier_flags_internal_field_leaks_and_ungrounded_claims
FD-0196-PHYSICAL-OPERATOR-APPEARS-BINDING-124BC3,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: ApprovalGatedPilotExperimentRunner > binding record > ApprovalGatedPilotExperimentRunner route binding > Physical operator appears in binding config with correct native skill and status.,binding record,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_operator_smoke.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,ApprovalGatedPilotExperimentRunner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0197-OPERATOR-STATUS-MATCHES-SIDE-F0DF5D,foundations,Operator status matches side-effect and provider boundaries.,Physical operator: ApprovalGatedPilotExperimentRunner > execution mode > partial/gated/completed/smoke > Operator status matches side-effect and provider boundaries.,execution mode,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_038_6b4d6a97c7_harness_tests_evaluators_scientific_test_autosci_operator_smoke_gate.py.status.json; harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py,ApprovalGatedPilotExperimentRunner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0198-OPERATOR-WRITES-EXPECTED-EVIDENCE-AA6230,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: ApprovalGatedPilotExperimentRunner > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,evidence emission,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_logical_operator_schema.py; harness/tests/test_actor_observability.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,ApprovalGatedPilotExperimentRunner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0199-GATED-OPERATORS-DO-NOT-76C671,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: ApprovalGatedPilotExperimentRunner > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,approval behavior,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_youtube_premium_escape.py; harness/plugins/autosci/tests/test_root_tool_abi.py,ApprovalGatedPilotExperimentRunner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0200-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-1F99E6,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: ApprovalGatedPilotExperimentRunner > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,limitation honesty,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research_unit/test_evaluator.py; harness/tests/evaluators/scientific/test_idea_gate.py,ApprovalGatedPilotExperimentRunner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
