feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
WF-0398-REPORT-RECORDS-TASK-SOLVER-2ECC82,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner plan > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override
WF-0399-FAILURE-EXPLICIT-PRESERVES-LOGS-E1AFF0,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner plan > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers;harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_config_driven_scientific_workflow_runner_dispatches_node_runtime;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/graph/test_multi_task_runner_success_status.py::test_guard_bypass_requires_explicit_env_var
WF-0401-EXECUTES-PLANS-BENCHMARK-ISOLATED-005506,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner report > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/test_youtube_acceptance_suite.py,harness/tests/test_youtube_acceptance_suite.py::test_generate_reports_and_traceability;harness/tests/test_youtube_acceptance_suite.py::test_build_closeout_eval_payloads_and_auto_closeout;harness/tests/test_youtube_acceptance_suite.py::test_run_pollution_report_uses_schema_aware_audit
WF-0402-REPORT-RECORDS-TASK-SOLVER-0E30DF,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner report > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override
WF-0403-FAILURE-EXPLICIT-PRESERVES-LOGS-F1C3FD,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner report > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_paper_prepare.py;harness/test-mixture-topology.sh,harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/test-mixture-topology.sh
WF-0405-EXECUTES-PLANS-BENCHMARK-ISOLATED-31810F,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner run > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,FAIL,direct,A direct Terminal-Bench adapter assertion failed: prerequisite reporting drifted and an empty missing-prerequisite dry-run returned pending instead of ok.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_executes_approved_native_command_without_wiki_writeback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_executes_approved_live_remote_pull_results;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_reset_executes_approved_local_scope_with_runtime_proofs
WF-0406-REPORT-RECORDS-TASK-SOLVER-1E0138,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner run > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override
WF-0407-FAILURE-EXPLICIT-PRESERVES-LOGS-9FE246,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner run > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_paper_prepare.py;harness/test-mixture-topology.sh,harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/test-mixture-topology.sh
WF-0409-EXECUTES-PLANS-BENCHMARK-ISOLATED-3F732E,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner solve-terminal-task > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_executes_approved_native_command_without_wiki_writeback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_executes_approved_live_remote_pull_results;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_reset_executes_approved_local_scope_with_runtime_proofs
WF-0411-FAILURE-EXPLICIT-PRESERVES-LOGS-66514F,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner solve-terminal-task > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_config_driven_scientific_workflow_runner_dispatches_node_runtime;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/graph/test_multi_task_runner_success_status.py::test_guard_bypass_requires_explicit_env_var;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers
WF-0413-EXECUTES-PLANS-BENCHMARK-ISOLATED-CF3966,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: solar_solver > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/benchmark/test_solar_solver.py,harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch
WF-0414-REPORT-RECORDS-TASK-SOLVER-68597E,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: solar_solver > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/benchmark/test_solar_solver.py,harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch
WF-0415-FAILURE-EXPLICIT-PRESERVES-LOGS-DC1F9A,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: solar_solver > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/benchmark/test_solar_solver.py,harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf
