feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,workflow,Model-backed quality signal is separate from deterministic lint result.,AutoSci route action workflow: check_wiki_health > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,quality review,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/research_survey/test_chief_editor.py; harness/plugins/autosci/tests/test_review_model_runtime_proof.py; harness/tests/test_github_intelligence.py,.github/workflows/*.yml,tools/lint.py::check_content_quality; harness/tests/code_signal/test_high_model_input_invariant.py::test_high_model_input_invariant; harness/tests/code_signal/test_high_model_input_invariant.py::test_rejects_string; harness/tests/code_signal/test_high_model_input_invariant.py::test_accepts_valid_packet; harness/tests/code_signal/test_high_model_input_invariant.py::test_rejects_mixed_batch; harness/lib/wiki-quality-gate.py::graph_candidates; harness/lib/wiki-quality-gate.py::graph_audit; harness/tools/wiki-quality-gate.py::graph_candidates
WF-0279-FAILS-REPORTS-MISSING-STATE-8DE992,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci route action workflow: check_wiki_health > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,missing wiki,INCLUDED_CODEX_RELEVANT,,,,,gated,excluded:coverage_gated,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_autosci_priority_a_contracts.py,.github/workflows/*.yml,harness/plugins/autosci/tests/test_root_tool_abi.py::test_reset_wiki_tool_executes_approved_scoped_reset; tools/research_wiki.py::_compat_wiki_root; tools/wiki2dag.py::_compat_default_wiki_root; harness/plugins/autosci/tests/test_root_tool_abi.py::payload; scripts/release-cut.sh::check_excluded_paths_absent; tools/semantic_parity_runtime_proof.py::evidence_root_candidates; harness/tests/integration/test_autosci_artifact_root.py::test_product_autosci_outputs_stay_under_unified_harness_dir; harness/tests/test_autosci_priority_a_contracts.py::test_autosci_product_entrypoint_writes_to_unified_artifact_root
WF-0281-GENERATED-CONFIGS-REFERENCE-VALID-BF0135,workflow,Generated configs reference valid graph data and local-only paths.,AutoSci route action workflow: visualize_graph > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,Obsidian config,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.github/workflows/*.yml,harness/plugins/autosci/tests/test_root_tool_abi.py::test_feature_parity_routes_reference_existing_root_tools
WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2,workflow,Serving/opening browser is approval-gated; artifacts remain explicit.,AutoSci route action workflow: visualize_graph > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,serve/browser,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_autosci_phase_c_premerge_readiness.py; harness/tests/runtime/test_browser_agent_operator.py; harness/tests/test_codex_pm_router.py; harness/tests/research_unit/test_cli.py,.github/workflows/*.yml,tools/serve.py::WikiHandler._handle_graph
WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,workflow,Read-only review output is structured and source-linked.,"AutoSci route action workflow: review_artifact > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",diagnostic review,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.github/workflows/*.yml,harness/tools/capability_capsules.py::_looks_like_read_only_audit_task; harness/tools/accepted-artifact-export.py::_structured_summary_paths; harness/tools/accepted-artifact-export.py::_read_jsonl_summary
WF-0286-FINAL-ACCEPTANCE-REQUIRES-REAL-E59887,workflow,Final acceptance requires real/supplied Review LLM proof when requested.,AutoSci route action workflow: review_artifact > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,Review LLM boundary,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_chatgpt_report_operator.py; harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/evaluators/scientific/test_idea_gate.py,package.json::test:llm,harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py::test_autosci_live_review_llm_provider_produces_runtime_proof; harness/tests/test_chatgpt_report_operator.py::test_deep_writer_submit_action_does_not_require_final_answer; harness/tests/evaluators/scientific/test_idea_gate.py::test_idea_gate_requires_completed_review_llm_when_review_mode_claims_llm; harness/tests/test_chatgpt_report_operator.py::test_planner_requires_thinking_high_mode_proof; harness/tests/test_chatgpt_report_operator.py::test_chapter_requires_thinking_high_mode_proof; harness/tests/test_chatgpt_report_operator.py::test_deep_writer_requires_deep_research_proof; harness/tests/test_policy.py::test_acceptance_high_risk_shell_requires_approval; harness/tests/test_failure_fingerprint_scoring.py::test_final_review_penalty
WF-0287-SUGGESTIONS-CONCRETE-DO-NOT-6A47C4,workflow,Suggestions are concrete and do not mutate target.,AutoSci route action workflow: review_artifact > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,actionable suggestions,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_worker_assignment_reasons.py; harness/tests/test_skill_dispatch_operator.py; harness/lib/social_browser_backend_x/test_extract_dedup.py,.github/workflows/*.yml,harness/plugins/autosci/bin/autosci_workspace_projector.py::project_review_summary
WF-0290-NODE-EMITS-VALIDATES-LITERATURE-FAF710,workflow,"Node emits or validates literature_discovery.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: literature_discover > evidence artifact > literature_discovery.v1 > Node emits or validates literature_discovery.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py; harness/plugins/autosci/tests/test_literature_discover.py; harness/tests/gemini_deep_research/e2e/test_o1_o6_flow.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py.status.json,.github/workflows/*.yml,harness/plugins/autosci/adapters/autosci_to_literature_discovery.py::convert
WF-0291-GATE-ACCEPTS-VALID-EVIDENCE-0E3BE8,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: literature_discover > gate behavior > literature_discover gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,.github/workflows/*.yml,
WF-0293-NODE-RUNS-ONLY-WHEN-046EBF,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: paper_ingest > node dependency contract > paper_ingest parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,node dependency contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_s04_activation_graph_route.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,
WF-0294-NODE-MAPPED-CORRECT-LOGICAL-224E65,workflow,Node is mapped to the correct logical operator/capabilities for ingest source material into paper evidence.,Scientific research lifecycle node: paper_ingest > operator/capability contract > paper_ingest logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for ingest source material into paper evidence.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_intent_consumer.py; harness/tests/test_apo_dynamic_planner.py; harness/tests/test_hf_paper_insight_schema.py,.github/workflows/*.yml,
WF-0295-NODE-EMITS-VALIDATES-RESEARCH-EAFE58,workflow,"Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: paper_ingest > evidence artifact > research_paper.v1 > Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/research_paper.json; harness/tests/evaluators/scientific/fixtures/pass/research_paper.json; harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py; harness/tests/test_codex_pm_router.py,.github/workflows/*.yml,
WF-0296-GATE-ACCEPTS-VALID-EVIDENCE-96F35A,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: paper_ingest > gate behavior > paper_ingest gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,.github/workflows/*.yml,
WF-0298-NODE-RUNS-ONLY-WHEN-42BF5E,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: paper_analyze > node dependency contract > paper_analyze parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,node dependency contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_s04_activation_graph_route.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,
WF-0299-NODE-MAPPED-CORRECT-LOGICAL-3E5802,workflow,Node is mapped to the correct logical operator/capabilities for analyze paper evidence.,Scientific research lifecycle node: paper_analyze > operator/capability contract > paper_analyze logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for analyze paper evidence.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_apo_dynamic_planner.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/graph/test_worker_assignment_reasons.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py,.github/workflows/*.yml,
WF-0300-NODE-EMITS-VALIDATES-RESEARCH-FD1183,workflow,"Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: paper_analyze > evidence artifact > research_paper.v1 > Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/research_paper.json; harness/tests/evaluators/scientific/fixtures/pass/research_paper.json; harness/tests/test_codex_pm_router.py; harness/plugins/autosci/tests/test_bridge_smoke.py,.github/workflows/*.yml,
WF-0301-GATE-ACCEPTS-VALID-EVIDENCE-52D121,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: paper_analyze > gate behavior > paper_analyze gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,.github/workflows/*.yml,
WF-0305-NODE-EMITS-VALIDATES-RESEARCH-03D486,workflow,"Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: memory_update_initial > evidence artifact > research_memory_update.v1 > Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG+SCIMEM,scidag;scimem,,^Scientific research lifecycle node:,research_memory(?:_update)?(?:\.v1)?,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/research_memory_update.json; harness/tests/evaluators/scientific/fixtures/pass/research_memory_update.json; harness/tests/test_projections.py; harness/tests/test_operator_state_machine.py,.github/workflows/*.yml,
