feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
WF-0416-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-3BD37B,Benchmark workflow: status_banner > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,exact_repo_surface,harness/lib/benchmark/orchestration/status_banner.py; harness/tools/benchmark/orchestration/status_banner.py; harness/lib/tvs_render_cli.ts; harness/tools/tvs_render_cli.ts; core/config/privacy.ts; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py,harness/lib/benchmark/orchestration/status_banner.py::status_banner; harness/lib/benchmark/orchestration/status_banner.py::__main__; harness/tools/benchmark/orchestration/status_banner.py::status_banner; harness/tools/benchmark/orchestration/status_banner.py::__main__; harness/lib/tvs_render_cli.ts::parseArgs; harness/tools/tvs_render_cli.ts::parseArgs; core/config/privacy.ts::getGuardianIdentifiers; harness/lib/benchmark/orchestration/status_banner.py; harness/tools/benchmark/orchestration/status_banner.py; harness/lib/tvs_render_cli.ts; harness/tools/tvs_render_cli.ts; core/config/privacy.ts; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0418-REPORT-RECORDS-TASK-SOLVER-F384CD,"Benchmark workflow: status_banner > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",exact_repo_surface,harness/lib/symphony/status-server.py; core/benchmark/reporter.ts; harness/tools/agent_arena_benchmark.py; harness/tools/heavy_proof_benchmark.py; harness/tools/platform_workflow_benchmark.py; harness/tools/observability/metrics.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/lib/symphony/status-server.py::_planned_report_video_summary_from_markdown; core/benchmark/reporter.ts::exportMarkdown; harness/tools/agent_arena_benchmark.py::render_benchmark_markdown; harness/tools/agent_arena_benchmark.py::render_markdown; harness/tools/heavy_proof_benchmark.py::render_markdown; harness/tools/platform_workflow_benchmark.py::write_markdown; harness/tools/observability/metrics.py::iter_events_from_jsonl; harness/lib/symphony/status-server.py; core/benchmark/reporter.ts; harness/tools/agent_arena_benchmark.py; harness/tools/heavy_proof_benchmark.py; harness/tools/platform_workflow_benchmark.py; harness/tools/observability/metrics.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0419-FAILURE-EXPLICIT-PRESERVES-LOGS-066940,Benchmark workflow: status_banner > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/lib/benchmark/orchestration/status_banner.py; harness/tools/benchmark/orchestration/status_banner.py; core/ui/quick.ts; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py,harness/lib/benchmark/orchestration/status_banner.py::_latest_json_path; harness/tools/benchmark/orchestration/status_banner.py::_latest_json_path; harness/lib/benchmark/orchestration/status_banner.py::render_banner; harness/tools/benchmark/orchestration/status_banner.py::render_banner; core/ui/quick.ts::renderBanner; harness/lib/benchmark/orchestration/status_banner.py; harness/tools/benchmark/orchestration/status_banner.py; core/ui/quick.ts; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0421-RUNS-RECORDS-BROWSER-AUTOMATION-D5E6FF,Browser workflow: browser_job_runtime > job execution > browser task run > Runs/records browser automation or reports unavailable browser deterministically.,exact_repo_surface,harness/lib/browser_job_runtime.py; harness/tools/browser_job_runtime.py,harness/lib/browser_job_runtime.py::_run_real_browser_probe; harness/tools/browser_job_runtime.py::_run_real_browser_probe; harness/lib/browser_job_runtime.py; harness/tools/browser_job_runtime.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0422-CAPTURED-OUTPUT-HAS-SOURCE-1CDA2F,"Browser workflow: browser_job_runtime > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.",exact_repo_surface,harness/lib/browser_job_runtime.py; harness/tools/browser_job_runtime.py; harness/lib/youtube/cli.py; harness/multi_task_runner.py,harness/lib/browser_job_runtime.py::_resolve_target_url; harness/tools/browser_job_runtime.py::_resolve_target_url; harness/lib/youtube/cli.py::_run_browser_capture_job; harness/multi_task_runner.py::iso_from_timestamp; harness/lib/browser_job_runtime.py; harness/tools/browser_job_runtime.py; harness/lib/youtube/cli.py; harness/multi_task_runner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0423-RETRIES-FAILS-CHECKPOINTED-STATE-089989,Browser workflow: browser_job_runtime > retry/failover > network/session timeout > Retries/fails with checkpointed state and no duplicate side effects.,exact_repo_surface,harness/lib/browser_job_runtime.py; harness/tools/browser_job_runtime.py,harness/lib/browser_job_runtime.py::BrowserSessionBroker; harness/lib/browser_job_runtime.py::BrowserSessionBroker.__init__; harness/tools/browser_job_runtime.py::BrowserSessionBroker; harness/tools/browser_job_runtime.py::BrowserSessionBroker.__init__; harness/lib/browser_job_runtime.py::_artifact_from_path; harness/tools/browser_job_runtime.py::_artifact_from_path; harness/lib/browser_job_runtime.py::_state_file; harness/lib/browser_job_runtime.py::_load_state; harness/lib/browser_job_runtime.py; harness/tools/browser_job_runtime.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0424-LOADS-REPORTS-PROFILE-SESSION-E35148,"Browser workflow: social browser backend CLI > profile/session input > browser profile, URL, job metadata > Loads or reports profile/session state without leaking credentials.",exact_repo_surface,harness/lib/social_browser_backend_x/mock_browser_fixture.py; harness/tools/browser_profile_control.py; harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,harness/lib/social_browser_backend_x/mock_browser_fixture.py::MockProfileFixture; harness/lib/social_browser_backend_x/mock_browser_fixture.py::MockProfileFixture.dom_hash; harness/tools/browser_profile_control.py::browser_profile_control; harness/tools/browser_profile_control.py::__main__; harness/lib/social_browser_backend_x/mock_browser_fixture.py; harness/tools/browser_profile_control.py; harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0425-RUNS-RECORDS-BROWSER-AUTOMATION-FAA4C2,Browser workflow: social browser backend CLI > job execution > browser task run > Runs/records browser automation or reports unavailable browser deterministically.,exact_repo_surface,harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/backend_selector.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,harness/lib/social_browser_backend_x/cli.py::_default_pipeline_unavailable; harness/lib/social_browser_backend_x/cli.py::CliRunResult; harness/lib/social_browser_backend_x/pipeline.py::Pipeline.run_as_cli_callback; harness/lib/social_browser_backend_x/backend_selector.py::BackendSelector._unavailable; harness/lib/social_browser_backend_x/backend_selector.py::BackendSelector._unavailable._probe; harness/lib/social_browser_backend_x/pipeline.py::Pipeline.run; harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/backend_selector.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B,"Browser workflow: social browser backend CLI > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.",exact_repo_surface,harness/lib/social_browser_backend_x/dedup_queue.py; harness/lib/social_browser_backend_x/post_extractor.py; harness/lib/social_browser_backend_x/real_browser_backend.py; harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,harness/lib/social_browser_backend_x/dedup_queue.py::canonical_url; harness/lib/social_browser_backend_x/post_extractor.py::PostExtractor._post_url; harness/lib/social_browser_backend_x/real_browser_backend.py::RealBrowserBackend._assert_allowed_url; harness/lib/social_browser_backend_x/dedup_queue.py; harness/lib/social_browser_backend_x/post_extractor.py; harness/lib/social_browser_backend_x/real_browser_backend.py; harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0427-RETRIES-FAILS-CHECKPOINTED-STATE-DC95BD,Browser workflow: social browser backend CLI > retry/failover > network/session timeout > Retries/fails with checkpointed state and no duplicate side effects.,exact_repo_surface,harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,harness/lib/social_browser_backend_x/cli.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/operator_lease_manager.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0428-TRIGGER-MATRIX-MATCH-EXPECTED-EA10EE,"CI workflow: desktop-build > trigger/matrix > event, matrix, checkout > Workflow trigger and matrix match expected OS/jobs.",exact_repo_surface,harness/status-server/static/p0.js; .github/workflows/desktop-build.yml,harness/status-server/static/p0.js::eventPayload; harness/status-server/static/p0.js::eventType; harness/status-server/static/p0.js::eventTime; harness/status-server/static/p0.js::eventKey; harness/status-server/static/p0.js::eventCategory; harness/status-server/static/p0.js::eventRole; harness/status-server/static/p0.js::eventLine; harness/status-server/static/p0.js::latestEventForRole; harness/status-server/static/p0.js; .github/workflows/desktop-build.yml,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0429-SETUP-STEPS-INSTALL-REQUIRED-D04944,CI workflow: desktop-build > setup/install > dependencies and cache > Setup steps install required tools or fail with clear logs.,exact_repo_surface,desktop/src/main.js; desktop/src/runtime-detect.js; harness/tools/webwright_operator.py; .github/workflows/desktop-build.yml,desktop/src/main.js::clearPortCache; desktop/src/main.js::clearRuntimeStateMarkers; desktop/src/runtime-detect.js::resetDistroCache; desktop/src/main.js::receiptVersionPath; desktop/src/main.js::installLogPath; desktop/src/main.js::installLogTail; desktop/src/main.js::stopInstallPoll; harness/tools/webwright_operator.py::build_request; desktop/src/main.js; desktop/src/runtime-detect.js; harness/tools/webwright_operator.py; .github/workflows/desktop-build.yml,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0430-JOB-FAILS-FAILING-UNDERLYING-33D5D1,CI workflow: desktop-build > job gate > test/build/lint command > Job fails on failing underlying command and uploads useful logs/artifacts.,exact_repo_surface,desktop/package.json; harness/status-server/research_routes.py; harness/status-server/routes/orchestration_routes.py; core/test-agents.ts; .github/workflows/desktop-build.yml,desktop/package.json::gate; harness/status-server/research_routes.py::_node_requires_quality_gate; harness/status-server/routes/orchestration_routes.py::_plan_gate; harness/status-server/routes/orchestration_routes.py::_eval_gate; harness/status-server/routes/orchestration_routes.py::_gate_summary; core/test-agents.ts::fail; desktop/package.json; harness/status-server/research_routes.py; harness/status-server/routes/orchestration_routes.py; core/test-agents.ts; .github/workflows/desktop-build.yml,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0431-EXPECTED-ARTIFACTS-STATUS-SUMMARIES-87AB96,CI workflow: desktop-build > artifact/report > workflow artifacts and status > Expected artifacts or status summaries are produced on success/failure.,exact_repo_surface,desktop/src/main.js; desktop/src/runtime-detect.js; .github/workflows/desktop-build.yml,desktop/src/main.js::buildMenu; desktop/src/main.js::serverHealthyInWsl; desktop/src/main.js::loadDashboard; desktop/src/main.js::classifyRuntimeState; desktop/src/runtime-detect.js::wslState; desktop/src/main.js::main; desktop/src/main.js::appendDesktopLog; desktop/src/main.js::log; desktop/src/main.js; desktop/src/runtime-detect.js; .github/workflows/desktop-build.yml,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
