target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_tui_busy_actively_clears_queued_prompt_before_marking_busy,test_tui_busy_actively_clears_queued_prompt_before_marking_busy,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_tui_busy_actively_clears_unsubmitted_prompt_residue,test_tui_busy_actively_clears_unsubmitted_prompt_residue,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_tui_busy_recovers_edit_prompt_before_processing_scrollback,test_tui_busy_recovers_edit_prompt_before_processing_scrollback,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_overwrite_prompt_is_treated_as_edit_confirmation,test_overwrite_prompt_is_treated_as_edit_confirmation,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_unavailable_reason_does_not_dismiss_edit_prompt_after_processing_scrollback,test_unavailable_reason_does_not_dismiss_edit_prompt_after_processing_scrollback,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_idle_survey_prompt_does_not_block_evaluator_pool,test_idle_survey_prompt_does_not_block_evaluator_pool,PASS,0.000,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_uses_literal_flag,test_uses_literal_flag,PASS,0.017,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_sprint_level_handoff_does_not_reconcile_before_dependencies_pass,test_sprint_level_handoff_does_not_reconcile_before_dependencies_pass,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_sprint_level_handoff_reconciles_owner_node_after_dependencies_pass,test_sprint_level_handoff_reconciles_owner_node_after_dependencies_pass,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_eval_sidecar_does_not_reconcile_before_dependencies_pass,test_eval_sidecar_does_not_reconcile_before_dependencies_pass,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_stale_submit_ack_without_live_lease_does_not_resurrect_dispatch,test_stale_submit_ack_without_live_lease_does_not_resurrect_dispatch,PASS,0.013,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_active_dispatch_without_live_lease_requeues_pending,test_active_dispatch_without_live_lease_requeues_pending,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_reconcile_accepts_lowercase_passed_eval_sidecar,test_reconcile_accepts_lowercase_passed_eval_sidecar,PASS,0.002,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_reconcile_blocks_self_graded_pass_eval_sidecar,test_reconcile_blocks_self_graded_pass_eval_sidecar,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_eval_fail_requests_graph_node_repair_round,test_eval_fail_requests_graph_node_repair_round,PASS,0.003,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_eval_fail_after_repair_limit_marks_terminal_failed,test_eval_fail_after_repair_limit_marks_terminal_failed,PASS,0.005,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,PASS,0.002,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_late_pre_repair_eval_output_is_archived_even_if_old_dispatch_sidecar_was_touched,test_late_pre_repair_eval_output_is_archived_even_if_old_dispatch_sidecar_was_touched,PASS,0.002,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_direct_node_verdict_fail_requests_graph_node_repair_round,test_direct_node_verdict_fail_requests_graph_node_repair_round,PASS,0.003,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_direct_node_verdict_fail_after_repair_limit_marks_terminal_failed,test_direct_node_verdict_fail_after_repair_limit_marks_terminal_failed,PASS,0.003,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_failed_review_nodes_are_ready_for_repair_dispatch,test_failed_review_nodes_are_ready_for_repair_dispatch,PASS,0.005,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_dispatch_text_includes_repair_feedback,test_dispatch_text_includes_repair_feedback,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_assigned_pane_plan_mode_prompt_is_unavailable,test_assigned_pane_plan_mode_prompt_is_unavailable,PASS,0.983,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_uses_confirmed_enter_submit,test_uses_confirmed_enter_submit,PASS,0.003,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_clears_line_before_send,test_clears_line_before_send,PASS,0.003,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_dry_run_returns_true,test_dry_run_returns_true,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_dry_run_dispatch_skips_context_injection,test_dry_run_dispatch_skips_context_injection,PASS,0.013,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_dispatch_text_canonicalizes_harness_sprint_outputs,test_dispatch_text_canonicalizes_harness_sprint_outputs,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSubmitAckEvidence,test_write_submit_ack_creates_file,test_write_submit_ack_creates_file,PASS,0.002,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSubmitAckEvidence,test_write_submit_ack_fail_open,test_write_submit_ack_fail_open,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSubmitFailureRecovery,test_dispatch_releases_lease_on_send_failure,test_dispatch_releases_lease_on_send_failure,PASS,0.064,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSubmitFailureRecovery,test_dispatch_success_no_lease_release,test_dispatch_success_no_lease_release,PASS,0.002,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSubmitFailureRecovery,test_pane_missing_requeues,test_pane_missing_requeues,PASS,0.001,
eligible-0038,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestQueueStateSemantics,test_enqueue_ready_marks_assigned_not_dispatched,test_enqueue_ready_marks_assigned_not_dispatched,PASS,0.003,
eligible-0039,harness/tests/graph/test_graph_scheduler_external_deps.py,harness.tests.graph.test_graph_scheduler_external_deps,test_external_depends_on_blocks_ready_nodes,test_external_depends_on_blocks_ready_nodes,PASS,0.001,
eligible-0039,harness/tests/graph/test_graph_scheduler_external_deps.py,harness.tests.graph.test_graph_scheduler_external_deps,test_external_depends_on_allows_ready_after_upstream_passed,test_external_depends_on_allows_ready_after_upstream_passed,PASS,0.001,
eligible-0039,harness/tests/graph/test_graph_scheduler_external_deps.py,harness.tests.graph.test_graph_scheduler_external_deps,test_ready_nodes_does_not_raise_parallelism_quality_during_inflight,test_ready_nodes_does_not_raise_parallelism_quality_during_inflight,PASS,0.001,
eligible-0039,harness/tests/graph/test_graph_scheduler_external_deps.py,harness.tests.graph.test_graph_scheduler_external_deps,test_ready_nodes_still_raises_structural_validation_errors,test_ready_nodes_still_raises_structural_validation_errors,PASS,0.000,
eligible-0040,harness/tests/graph/test_graph_status_sync.py,harness.tests.graph.test_graph_status_sync,test_sync_status_cache_repairs_stale_task_graph_status_for_passed_parent,test_sync_status_cache_repairs_stale_task_graph_status_for_passed_parent,PASS,0.005,
eligible-0040,harness/tests/graph/test_graph_status_sync.py,harness.tests.graph.test_graph_status_sync,test_sync_status_cache_revokes_passed_status_when_graph_parent_not_ready,test_sync_status_cache_revokes_passed_status_when_graph_parent_not_ready,PASS,0.002,
eligible-0041,harness/tests/graph/test_multi_task_runner_auto_close.py,harness.tests.graph.test_multi_task_runner_auto_close,test_runner_script_auto_closes_terminal_window,test_runner_script_auto_closes_terminal_window,FAIL,0.001,"assert 'AUTO_CLOSE_TERMINAL_WINDOWS=1' in '#!/usr/bin/env bash\nset -u\nTASK_DIR=\'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/tes...s multi-task] sid=$SID node=$NODE_ID exit=$rc end=$(date -u +%Y-%m-%dT%H:%M:%SZ)"" | tee -a ""$OUTPUT_LOG""\nexit ""$rc""\n'"
eligible-0042,harness/tests/graph/test_multi_task_runner_quota_guard.py,harness.tests.graph.test_multi_task_runner_quota_guard,test_output_log_auth_takes_precedence_over_quota_text,test_output_log_auth_takes_precedence_over_quota_text,PASS,0.001,
eligible-0042,harness/tests/graph/test_multi_task_runner_quota_guard.py,harness.tests.graph.test_multi_task_runner_quota_guard,test_quota_fallback_skips_profile_with_recent_auth_failure,test_quota_fallback_skips_profile_with_recent_auth_failure,PASS,0.001,
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_select_reusable_tmux_window_prefers_historical_live_shell,test_select_reusable_tmux_window_prefers_historical_live_shell,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'select_reusable_tmux_window'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_select_reusable_tmux_window_skips_active_and_non_shell_windows,test_select_reusable_tmux_window_skips_active_and_non_shell_windows,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'select_reusable_tmux_window'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_tmux_start_uses_respawn_window_for_reuse,test_tmux_start_uses_respawn_window_for_reuse,FAIL,0.001,TypeError: tmux_start() got an unexpected keyword argument 'reuse'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_prune_idle_tmux_windows_kills_only_excess_old_shells,test_prune_idle_tmux_windows_kills_only_excess_old_shells,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'prune_idle_tmux_windows'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_idle_tmux_window_candidates_preserve_duplicate_window_names,test_idle_tmux_window_candidates_preserve_duplicate_window_names,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'idle_tmux_window_candidates'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_prepare_tmux_window_protects_reused_window_during_shrink,test_prepare_tmux_window_protects_reused_window_during_shrink,FAIL,0.000,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_compact_tmux_session_switches_clients_and_closes_historical_active,test_compact_tmux_session_switches_clients_and_closes_historical_active,FAIL,0.000,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_compact_tmux_session_creates_anchor_when_no_reusable_target,test_compact_tmux_session_creates_anchor_when_no_reusable_target,FAIL,0.001,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_detach_and_anchor_selects_anchor,test_detach_and_anchor_selects_anchor,FAIL,0.000,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'ensure_tmux_anchor_window'
eligible-0044,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness.tests.graph.test_multi_task_runner_stale_schedulers,test_all_graphs_terminal_accepts_only_terminal_states,test_all_graphs_terminal_accepts_only_terminal_states,PASS,0.005,
eligible-0044,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness.tests.graph.test_multi_task_runner_stale_schedulers,test_all_graphs_terminal_rejects_reviewing_and_pending,test_all_graphs_terminal_rejects_reviewing_and_pending,PASS,0.001,
eligible-0044,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness.tests.graph.test_multi_task_runner_stale_schedulers,test_detect_stale_scheduler_runners_reports_required_fields,test_detect_stale_scheduler_runners_reports_required_fields,PASS,0.001,
eligible-0044,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness.tests.graph.test_multi_task_runner_stale_schedulers,test_detect_stale_scheduler_runners_apply_only_kills_exact_stale,test_detect_stale_scheduler_runners_apply_only_kills_exact_stale,PASS,0.002,
